,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
245,"One day I went at village, then on the way my cars break damaged, I want urgently repaired it, but at service center it closing time, but they are doing it correctly between half an hour. Hence I will very happy. This was my Heart touching experience","[(problem, 89.67), (emergency, 8.53), (ordinary situation, 1.77), (special occasion, 0.02)]",problem,2,emergency,0
271,"One day my car continuously opened it , then its battery get down after my car not moved away, then I called at dealership, they are coming immediately and doing it correctly in between half an hour. I will be very happy.","[(problem, 94.73), (emergency, 3.4), (ordinary situation, 1.84), (special occasion, 0.03)]",problem,2,emergency,0
275,"When I was travelling from Vijayawada, my vehicle battery got down at 11:30 PM, I called to service centre they quickly came and did the service with in 1/2 hour","[(problem, 98.02), (emergency, 1.88), (ordinary situation, 0.09), (special occasion, 0.0)]",problem,2,emergency,0
308,There was an accident of my car I had called up in Sandeep service and in half hour they came and taken my car.,"[(problem, 69.9), (emergency, 29.27), (ordinary situation, 0.67), (special occasion, 0.16)]",problem,2,emergency,0
313,"One day I am driving my car on the way at Hasana city, my car touched it other car. After I called at dealership and I asked them. Here there is any Dealership? but they are told me You are coming here, we are repaired it quickly. That is why I will very happy. ","[(problem, 74.92), (emergency, 12.85), (ordinary situation, 12.03), (special occasion, 0.2)]",problem,2,emergency,0
323,We have Toyota innova car one time key was remain inside of the car. We call Toyota then they come after 3 o'clock at night & repair it so they do work in extra hours also.,"[(problem, 49.03), (emergency, 35.37), (ordinary situation, 14.49), (special occasion, 1.12)]",problem,2,emergency,0
360,One time I was going to my office & my car battery goes down it was at 9 am I call them they came & repair my car in half an hour & insert new battery I like it that I get quick service.,"[(problem, 97.11), (emergency, 2.85), (ordinary situation, 0.04), (special occasion, 0.0)]",problem,2,emergency,0
401,In our family had one good experienced to Amana Toyota in Banglore.we have also INNOVA car and we gone for long trip that time my car was stopped working on the way.  The time we called in customer care number. so they provide me service center Toyota car to come back at home This experience was good for us.,"[(problem, 53.81), (emergency, 44.78), (ordinary situation, 1.28), (special occasion, 0.14)]",problem,2,emergency,0
430,One time I went outside with my car. Suddenly my car battery was stop. So I called the manager as per his guidance my car got started. After same time the manager called me again & asked me about car is properly working or not. It was a good service provided by them. There taking good care about the customer.,"[(problem, 98.14), (emergency, 1.0), (ordinary situation, 0.85), (special occasion, 0.02)]",problem,2,emergency,0
457,My  family was at Karnataka. Car was stopped I call DSK  service center they told me to come at service center. We face problem but we get good service & my work was done.,"[(problem, 52.27), (emergency, 46.96), (ordinary situation, 0.75), (special occasion, 0.02)]",problem,2,emergency,0
504,"While returning from Faizabad, my car met with an accident. It was around 11:30pm to 12:00pm and my car stopped at the middle of the road. No one was there to give me lift. Then I called to Sunny Toyota, they arranged the car for me to return back. I liked the service they gave.","[(problem, 99.49), (emergency, 0.39), (ordinary situation, 0.12), (special occasion, 0.0)]",problem,2,emergency,0
512,One time accident happen to my car at 9 o'clock. So I call to service center & I talk with shubhatraji they order crane till 11 o'clock. When my car start nearby nothing is there & I got help so it feel good.,"[(problem, 69.66), (emergency, 29.29), (ordinary situation, 0.97), (special occasion, 0.08)]",problem,2,emergency,0
546,At night time. I was pickup to my sir. While the vehicle is so heated and stopped suddenly. I had called to service center. they come and give the service.,"[(problem, 79.56), (emergency, 19.43), (ordinary situation, 0.98), (special occasion, 0.03)]",problem,2,emergency,0
572,"The car had an accident so I called the dealership at that time, they had sent a break vehicle & took the car with them & repaired it. So this service made me happy.","[(problem, 99.47), (emergency, 0.45), (ordinary situation, 0.07), (special occasion, 0.01)]",problem,2,emergency,0
584,"On the day of periodic service, they helped me lots.  I was in hurry and for that they were completed my work within 5 pm. I will never forget it. ","[(problem, 52.28), (ordinary situation, 45.45), (emergency, 1.76), (special occasion, 0.51)]",problem,2,emergency,0
591,When I was travelling suddenly my car was puncher. So there was no tools in my car to repair I called to service center they send one staff he repair my car immediately. It was good experience of my.,"[(problem, 95.82), (emergency, 4.17), (ordinary situation, 0.02), (special occasion, 0.0)]",problem,2,emergency,0
609,"Yesterday, there was an issue in my car. Car was locked by us, so I called to dealership. They send technician with half an hour, he opens the lock and started my vehicle.","[(problem, 99.01), (emergency, 0.89), (ordinary situation, 0.09), (special occasion, 0.0)]",problem,2,emergency,0
635,Once I wanted to go out and my car stopped working. It didnt start for a while so I had to keep car at home. The battery of the car had stopped working and I wanted to go out in the morning itself. So I had to call the service center at 6.00am in the morning. They received my call and told me to give my address. I gave them my address and those people came at my place in next 5-7 minutes and they started my car. I really liked it that they came early in the morning at 6.00am and I was able to go out with my family on time.  ,"[(problem, 95.89), (emergency, 3.92), (ordinary situation, 0.18), (special occasion, 0.0)]",problem,2,emergency,0
644,The employee?s interaction with us is very good. Customers have a friendly relation with them. It was night time about 7 or 8 pm and its service dealership closing time and I met with an accident and I was totally nil that what to do now.  I was in abroad Dubai sometimes only I come and use the drive my car. Since I called up to service center and security was received the call and he connected the call to service staff and he explained me regarding the procedure that needs to lodge complaint the same to Police and GD. Actually I was not expected that they will receive my call. Hence this was my good experience with dealership. ,"[(problem, 92.78), (emergency, 4.36), (ordinary situation, 2.83), (special occasion, 0.03)]",problem,2,emergency,0
