,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
3904,"Two year ago, Pioneer Toyota Panchkula service center staff delivered a cake on my birthday.","[(gift / free stuff, 98.48), (dealer event, 0.68), (care from staff, 0.31), (snacks, 0.29), (others, 0.09), (free service / discount, 0.05), (forgotten stuff, 0.05), (personal need, 0.02), (quick service, 0.01), (detailed explanation, 0.01), (issue resolution, 0.0), (pick up / drop, 0.0), (roadside assistance, 0.0)]",gift / free stuff,5,care from staff,0
4032,"When we went to book the car at Sharayu dealership, they noted my daughter?s birthday date. We wanted vehicle on my daughters birthday only but we got it after that, so when we went to collect the car, they decorated the dealership front office for my daughter birthday celebration. Sharayu people bought a nice cake. My daughter got very surprised on that day. She was very happy, Sharayu people wished her, she told everyone Sharayu Toyota dealership celebrated her birthday that was very heart touching for me.","[(gift / free stuff, 96.94), (dealer event, 1.03), (personal need, 0.7), (care from staff, 0.56), (snacks, 0.4), (others, 0.28), (forgotten stuff, 0.03), (free service / discount, 0.02), (pick up / drop, 0.01), (detailed explanation, 0.01), (quick service, 0.01), (issue resolution, 0.01), (roadside assistance, 0.0)]",gift / free stuff,5,care from staff,0
5039,"Once I went in Infinium Toyota with my family and my son and daughter. My son is little bit naughty and he did not listen my wife and me. The time in service centre he was also doing naughtiness so, I thought that because of my child their staff will be disturbed and he was really disturbing them but according to me, they entertained him. They expressed like that they are not disturbed and they give him stapler or paperweight for play. I sat there almost 10-15 minutes but they handled my son very nicely and they were not disturbed also. In actual, they had lots of work then also they handled my son. They did not show me, they are disturbed.","[(gift / free stuff, 55.61), (personal need, 16.05), (quick service, 9.02), (care from staff, 6.86), (others, 3.48), (snacks, 2.98), (detailed explanation, 1.87), (dealer event, 1.24), (issue resolution, 1.18), (free service / discount, 1.03), (forgotten stuff, 0.34), (pick up / drop, 0.23), (roadside assistance, 0.11)]",gift / free stuff,5,care from staff,0
5052,They always wish me in every ceremony and on occasion of my birthday they also wish.,"[(gift / free stuff, 90.9), (personal need, 4.81), (care from staff, 1.92), (dealer event, 0.85), (others, 0.57), (quick service, 0.25), (forgotten stuff, 0.24), (pick up / drop, 0.13), (snacks, 0.12), (detailed explanation, 0.11), (free service / discount, 0.06), (issue resolution, 0.03), (roadside assistance, 0.01)]",gift / free stuff,5,care from staff,0
5074,"When went in service center, so me and my wife went there for the car servicing. On that day, they were celebrating woman's day and they commonly called me and also messaged me and they took our photographs and put on the wall. We were not expecting, so much but they would treat us so well.","[(gift / free stuff, 95.91), (dealer event, 1.13), (care from staff, 1.0), (personal need, 0.99), (snacks, 0.22), (detailed explanation, 0.17), (others, 0.15), (forgotten stuff, 0.12), (pick up / drop, 0.1), (roadside assistance, 0.08), (quick service, 0.06), (issue resolution, 0.04), (free service / discount, 0.03)]",gift / free stuff,5,care from staff,0
5157,"The quality of the service is good, I will give 100% marks to the dealership and I have a good experience of the dealership.","[(gift / free stuff, 24.55), (personal need, 18.8), (care from staff, 16.89), (others, 10.26), (quick service, 9.0), (dealer event, 3.66), (snacks, 3.53), (forgotten stuff, 3.46), (issue resolution, 2.93), (detailed explanation, 2.54), (pick up / drop, 2.2), (free service / discount, 1.64), (roadside assistance, 0.54)]",gift / free stuff,5,care from staff,0
5348,"My birthday was there, I was very busy, so because of that I forgotten my birthday. Infinium Toyota called me, they celebrated my birthday by cutting cake in the service center. I felt very nice and I was very happy, they called me at that time and they care very nicely, so this experience was very good to me.","[(gift / free stuff, 99.39), (care from staff, 0.33), (dealer event, 0.13), (snacks, 0.06), (others, 0.03), (personal need, 0.02), (forgotten stuff, 0.01), (free service / discount, 0.0), (pick up / drop, 0.0), (detailed explanation, 0.0), (quick service, 0.0), (issue resolution, 0.0), (roadside assistance, 0.0)]",gift / free stuff,5,care from staff,0
57,"Once I sent my Etios car for servicing in the service centre of Uttam Toyota. My car had only one problem that the car smells bad. The outside ventilation smell bad after closing the car but while servicing, this problem was not solved yet and then, I received a call for feedback and I told them my problem is not resolved yet. After that, I received a call from the centre of Toyota Marketing. They said, ?we are really sorry, we did not know that your problem is solve and you faced difficulties?. He also said that, he will solve the problem standing in front of the mechanic, he himself only approached me, he picked my car and took my car in the service centre, and they solved my car issue and returned my car. They gave me a return gift.","[(issue resolution, 92.52), (quick service, 2.79), (roadside assistance, 2.04), (personal need, 1.48), (free service / discount, 0.31), (detailed explanation, 0.25), (forgotten stuff, 0.19), (care from staff, 0.15), (pick up / drop, 0.12), (others, 0.12), (dealer event, 0.02), (gift / free stuff, 0.01), (snacks, 0.01)]",issue resolution,6,care from staff,0
517,We had an excellent and satisfying experience right from the owner to the downline.? They provided efficient and effective service that to with a smile.,"[(issue resolution, 26.79), (gift / free stuff, 22.46), (quick service, 12.81), (others, 12.28), (care from staff, 9.49), (personal need, 5.13), (snacks, 3.36), (detailed explanation, 2.19), (dealer event, 1.6), (free service / discount, 1.57), (roadside assistance, 1.49), (pick up / drop, 0.44), (forgotten stuff, 0.38)]",issue resolution,6,care from staff,0
1008,"Once I went to Espirit Raurkela dealership for my car servicing and the dealership staff treated me very properly.  This kind of behaviour touched my heart. This experience was beyond my expectation. I did not remember the name of the staff who behaved properly with me, he was a service manager and the heart touching point is dealership.","[(issue resolution, 38.02), (care from staff, 27.53), (personal need, 13.14), (others, 7.3), (detailed explanation, 4.91), (forgotten stuff, 1.95), (pick up / drop, 1.84), (quick service, 1.56), (gift / free stuff, 1.08), (snacks, 1.04), (roadside assistance, 0.67), (free service / discount, 0.53), (dealer event, 0.42)]",issue resolution,6,care from staff,0
1057,"One day, when I was driving. A staff member whose name is Vinit, he was in another car. He saw me and immediately called me. He was on a test drive and he wished me on a call, so this was my heart touching moment.","[(issue resolution, 18.75), (detailed explanation, 18.69), (quick service, 15.05), (personal need, 14.04), (dealer event, 6.31), (roadside assistance, 5.75), (gift / free stuff, 5.28), (care from staff, 4.98), (snacks, 3.99), (others, 3.78), (forgotten stuff, 1.84), (pick up / drop, 1.0), (free service / discount, 0.54)]",issue resolution,6,care from staff,0
1136,"Once my Innova car was robbed in front of my house, at that time I made a call to the service centre. They helped me a lot to find my car, they co-operate me and they told me that if they get some information then they will inform me. They told me that we will trace your car number. I didn't get my car but they co-operated me, so it was feeling happy to me.","[(issue resolution, 56.37), (roadside assistance, 20.15), (detailed explanation, 19.63), (quick service, 1.25), (personal need, 0.79), (forgotten stuff, 0.68), (others, 0.46), (free service / discount, 0.22), (pick up / drop, 0.17), (care from staff, 0.15), (dealer event, 0.07), (snacks, 0.04), (gift / free stuff, 0.01)]",issue resolution,6,care from staff,0
1342,"In service center, the advisor is very co-operative. They give right guidance to the customers and they explained everything. The charges of the service is good and after service, they called me that your vehicle is ready and after service, if you face any problem we can rectify it.","[(issue resolution, 35.22), (care from staff, 21.66), (personal need, 20.67), (detailed explanation, 8.15), (others, 5.61), (free service / discount, 3.5), (forgotten stuff, 1.87), (pick up / drop, 1.19), (dealer event, 0.6), (roadside assistance, 0.53), (quick service, 0.38), (snacks, 0.35), (gift / free stuff, 0.28)]",issue resolution,6,care from staff,0
1345,"There was problem in my car but I forgot to tell them about the car problem. The staff were doing the car work, that time they came to know what problem was there in the car. The staff called and told me about the car work and how much cost will come for that and also they told me on phone. If the car problem was not solved, it would caused a lot of problems. The staff called me and he did my work, so I liked it.","[(issue resolution, 87.57), (personal need, 5.94), (roadside assistance, 3.77), (detailed explanation, 0.78), (forgotten stuff, 0.61), (care from staff, 0.51), (pick up / drop, 0.27), (quick service, 0.2), (others, 0.19), (free service / discount, 0.1), (snacks, 0.03), (dealer event, 0.01), (gift / free stuff, 0.0)]",issue resolution,6,care from staff,0
1663,Once I went somewhere and my phone navigation was not working. I contacted the service centre. They told me one application to download. I liked their way of guiding us.,"[(issue resolution, 39.43), (detailed explanation, 28.9), (personal need, 12.76), (gift / free stuff, 3.11), (forgotten stuff, 3.1), (care from staff, 2.31), (dealer event, 2.01), (others, 1.95), (free service / discount, 1.83), (pick up / drop, 1.7), (quick service, 1.28), (roadside assistance, 0.98), (snacks, 0.65)]",issue resolution,6,care from staff,0
1714,"When we first purchase our ETIOS car in 2011, we had a problem in my car that time, we stayed in Island. In spite of preventing the vehicle very much, our car got damaged every time that time Sharayu Toyota took the responsibility about themselves through to slight modification to the car and the car was made in correct condition, so yes, that was a very personal & heart-touching experience.","[(issue resolution, 83.83), (personal need, 8.59), (quick service, 2.76), (detailed explanation, 1.7), (roadside assistance, 1.26), (care from staff, 0.57), (free service / discount, 0.5), (others, 0.31), (forgotten stuff, 0.17), (pick up / drop, 0.15), (dealer event, 0.08), (snacks, 0.06), (gift / free stuff, 0.03)]",issue resolution,6,care from staff,0
1753,"The service manager whom I met, he helped me and dealt with me nicely. I felt nice that they give priority to their customers, so my 1st experience was nice. I felt nice that he spoke nicely to me and said if I have any problem then I can call him. I felt nice that, he deals nicely with me.","[(issue resolution, 33.73), (personal need, 32.78), (care from staff, 11.18), (others, 8.22), (detailed explanation, 7.76), (forgotten stuff, 1.69), (gift / free stuff, 1.04), (quick service, 0.73), (dealer event, 0.68), (pick up / drop, 0.67), (snacks, 0.62), (roadside assistance, 0.54), (free service / discount, 0.38)]",issue resolution,6,care from staff,0
